"BuildingAge","BuildingHeight","Insulation","AverageTemperature","SunlightExposure","WindSpeed","OccupancyRate"
8.79,29.67,0,16.53,119.9,0.68,0.28
13.93,13.56,0,9.12,109.53,8.12,0.66
18.24,4.77,1,20.38,87.34,2.51,0.41
15.42,49.53,1,19.99,715.66,8.13,0.56
47.51,16.28,0,21.68,85.69,3.31,0.54
16.97,32.54,0,23.09,245.69,3.18,0.6
13.43,6.81,0,18.82,280.92,1.78,0.39
7.87,23.82,1,14.01,132.59,7.04,0.7
34.03,3.57,1,19.98,228.53,1.05,0.59
23.56,16.66,1,22.29,496.36,8.05,0.76
18.82,6.72,0,19.9,102,4.41,0.54
19.05,64.7,1,19.89,862.78,8.81,0.39
12.21,6.97,1,21.58,57.87,2.91,0.44
57.65,9.27,1,16.85,246.11,6.68,0.16
31.39,14.37,1,26.34,751.23,5.29,0.3
30.37,20.43,1,21.9,355.17,7,0.27
22.21,89.61,0,17.07,468.35,1.6,0.43
35.3,6.22,0,15.06,213.72,7.88,0.7
36.59,13.54,1,14.26,81.52,5.7,0.4
12.02,14.18,0,14.61,649.16,5.8,0.44
18.93,20.14,1,6.34,558.86,8.32,0.54
18.73,9.43,1,17.58,90.47,8.23,0.67
15.54,10.74,1,19.38,50.42,7.73,0.59
17.16,21.63,0,16.87,630.82,2.6,0.69
17.43,28.12,0,17.1,43.93,2.89,0.46
22.09,12.88,1,6.63,88.59,4.91,0.69
9.81,24.47,0,19.28,472.87,6.05,0.63
13.75,13.1,1,15.76,108.94,5.48,0.52
18.63,29.17,1,16.53,120.46,3.69,0.54
12.34,22.06,1,16.63,580.74,3.84,0.65
26.82,12.75,1,18.11,81.17,1.9,0.38
16.83,81.69,0,16.7,769.48,9.94,0.6
35.58,48.7,1,20.07,778.85,3.25,0.5
11.46,12.53,1,11.8,114.33,3.32,0.31
20.03,23.23,0,14.04,407.16,9.63,0.17
32.1,16.62,0,11.37,161.35,5.23,0.26
10.92,33.74,0,19.42,290.49,1.95,0.15
13.27,7.19,1,21.67,151.07,4.11,0.45
19.68,3.8,1,17.89,172.15,5.41,0.74
8.05,8.5,1,25.32,126.9,5.36,0.2
15.52,15.87,1,18.41,132.75,2.93,0.7
7.4,14.24,1,20.4,717.98,2.91,0.33
10.37,11.53,0,28.84,36.93,1.89,0.34
17.91,25.81,0,12.62,283.11,4.83,0.56
15.72,43.94,0,16.8,891.4,5.29,0.66
20.27,8.51,1,11.6,191.16,14.22,0.46
53.84,63.6,0,20.69,479.48,10.52,0.76
43.86,5.27,0,13.85,34.23,8.24,0.7
11.43,20.52,1,25.62,392.76,4.92,0.15
24.2,21.95,0,22.73,608.61,6.8,0.54
42.35,9.89,0,20.64,123.43,9.04,0.69
8.35,7.91,1,13.84,118.82,2.22,0.66
13.96,6.6,1,18.69,87.05,6.13,0.06
17.85,9.85,1,15.75,112.7,5.39,0.51
9.58,24.44,1,11.68,61.61,8.04,0.36
28.09,16.67,0,19.8,622.58,4.66,0.55
10.76,73.14,1,14.96,674.55,2.7,0.67
28.79,13.48,1,18.03,7.98,6.33,0.83
25.58,20.06,1,19.39,166.71,4.69,0.11
11.38,11.19,1,17.91,161.82,1.67,0.51
44.7,14.44,0,22.11,198.27,7.11,0.65
26.45,58.51,0,20.32,821.81,5.07,0.42
6.64,9.54,0,15.95,56.01,5.66,0.37
34.5,9.86,1,25.68,92.89,1.81,0.33
18.93,12.26,0,17.96,127.16,3.32,0.31
38.11,7.2,0,21.76,150.93,5.13,0.47
36.4,24.25,1,15.49,142,6.54,0.16
10.04,21.42,1,14.82,54.92,6.86,0.87
37.55,8.21,1,16.63,79.73,3.17,0.29
10.84,34.53,1,14.86,662.98,5.51,0.09
16.66,11.97,1,13.93,257.43,2.4,0.42
20.97,8.5,0,13.04,243.2,8.58,0.63
18.71,38.45,0,15.76,632.59,11.1,0.82
15.37,5.71,0,16.16,84.28,0.1,0.15
14.3,17.03,1,17.56,524.94,8.26,0.72
12.98,18.54,1,15.44,140.51,2.79,0.39
27.86,5.09,1,16.99,18.26,0.6,0.76
14.52,36.15,0,19.08,695.82,1.66,0.73
5.07,50,0,20.43,534.07,2.84,0.19
21.75,10.38,0,14.59,332.06,9.74,0.82
30.78,22.03,1,28.03,761.98,2.98,0.62
16.83,7.3,0,20.43,165.28,4.36,0.18
16.75,8.91,0,17.7,141.2,2.16,0.51
35.08,7.38,1,14.92,96.78,7.6,0.77
11.29,19.84,0,17.23,801.71,1.78,0.8
46.63,7.49,0,11.61,130.34,5.99,0.75
16.69,3.73,1,17.23,286.91,3.19,0.38
6.89,11.02,1,22.99,157.69,5.64,0.22
15.37,9.88,1,14.24,282.33,5.02,0.25
21.3,13.64,1,22.99,238.93,6.68,0.41
39.17,6.34,1,13.32,121.48,6.39,0.14
31.8,19.99,1,20.51,754.57,2.18,0.4
21.96,35.75,0,24.05,640.72,11.27,0.29
21.7,11.89,0,15.17,76.27,3.51,0.48
12.74,7.17,1,24.12,116.31,2.29,0.14
30.49,7.67,0,12.22,229.38,2.89,0.8
35.49,7.7,0,15.45,83.56,1.04,0.19
25.25,7.77,0,23.01,288.33,4.59,0.4
31.78,14.84,1,16.96,133.43,2.74,0.66
41.02,9.97,0,18.68,103.52,2.57,0.17
19.06,73.84,1,9.57,497.76,5.9,0.49
38.57,16.53,1,14.04,211.19,5.12,0.59
21.37,41.93,0,19.77,483.71,3.79,0.38
17.67,14.97,1,16.12,61.66,2.83,0.77
19.43,13.42,1,21.8,25.27,5.61,0.27
41.73,4.6,0,11.25,249.93,0.36,0.3
23.82,77.78,0,14.2,61.16,3.11,0.31
40.5,8.79,1,22.26,10.67,3.02,0.22
23.46,59.57,1,21.58,591.72,4.6,0.34
27.35,56.43,1,29.17,565.35,2.99,0.52
27.4,10.44,0,17,54.49,2.89,0.49
15.06,19.76,0,18.59,696.15,1.34,0.24
12.51,40.89,0,12.4,294.36,4.99,0.47
11.39,64.08,1,28.07,718,7.46,0.71
27.65,8.08,0,22.86,187.23,4.07,0.49
30.88,15.71,1,22.83,292.41,2.92,0.36
16.75,7.41,1,23.8,180.55,2.6,0.41
25.42,35.24,0,19.4,704.6,4.66,0.96
25.05,19.94,1,20.09,67.69,1.31,0.73
19.19,59.72,0,15.96,738.89,4.36,0.31
12.19,6.77,1,17.32,130.01,4.18,0.32
53.83,15.11,0,19.77,48.5,0.08,0.79
12.77,16.49,1,16.41,118.56,2.6,0.54
24.33,7.27,1,15.62,175.89,1.49,0.84
37.69,57.56,1,20.62,639.4,6.1,0.6
19.62,15.96,1,16.75,118.61,4.96,0.38
7.52,8.01,1,12.13,130.17,1.31,0.4
10.7,25.94,0,14.31,737.81,3.33,0.46
35.45,21.18,0,22.64,139.43,1.85,0.43
23.33,3.98,1,23.5,299.46,5.09,0.94
14.7,22.73,1,16.01,231.89,1.56,0.08
56.82,8.14,0,7.71,277.62,8.42,0.33
7.41,6.62,0,17.29,191.59,3.57,0.33
29.49,14.9,0,15.97,138.52,6.38,0.64
28.44,24.98,0,18.64,774.08,4.32,0.83
25.98,27.04,0,24.81,384.09,5.86,0.58
7.61,10.54,1,21.38,205.72,8.31,0.74
20.32,34.62,1,16.14,35.42,4.25,0.81
7.43,29.95,1,20.36,79.56,1.84,0.55
10.43,7.65,1,17.94,93.38,4.45,0.64
20.94,13.14,1,14.43,114.6,5.14,0.15
23.52,41.19,0,22.42,359.65,2.55,0.53
18.83,14.06,0,20.02,61.12,8.26,0.53
7.21,14.8,0,17.83,62.15,5.01,0.44
21.77,30.23,1,24.15,570.58,0.57,0.44
27.37,22.22,0,13.39,159.76,1.33,0.39
17.75,32.6,1,11.94,495.11,3.54,0.36
10.47,6.78,1,16.72,48.6,1,0.52
18.92,12.37,1,13.3,11.41,3.89,0.42
33.46,11.13,0,17.9,143.62,4.33,0.66
13.59,53.45,1,21.57,717.15,2.24,0.31
21.05,15.32,1,21.66,114.53,4.75,0.22
16.75,16.72,0,20.42,268.92,5.08,0.8
17.51,13.9,0,14.55,154.93,4.66,0.2
12.67,23.36,0,14.46,122.59,4.51,0.78
18.84,18.15,0,17.9,147.89,1.6,0.72
19.42,27.58,0,9.84,519.17,3.45,0.13
15.98,16.45,1,9.15,162.17,7.17,0.35
14.05,14.46,1,15.79,86.21,3.61,0.7
6.2,13.26,0,17.04,72.32,2.1,0.7
9.19,12.8,0,16.45,153.15,3.65,0.91
27.36,3.16,0,13.99,133.11,2.03,0.91
10.34,71.48,0,19.27,561.22,4.53,0.24
12.67,14.85,1,19.04,350.86,6.78,0.37
15.11,27.3,1,20.71,626.94,1.1,0.33
10.9,10.08,0,18.35,70.06,1.8,0.35
32.28,37.14,0,17.26,477.98,9.39,0.44
19.17,20.21,0,9.49,102.91,1.73,0.57
36.74,9.54,1,16.02,185.88,6.67,0.05
22.75,10.27,0,22.97,90.56,2.57,0.23
9.46,7.4,1,15.96,174.08,3.82,0.44
15.94,47.25,0,17.66,757.31,6.98,0.39
14.13,9.87,0,15.39,180.66,2.7,0.7
34.48,13.39,0,17.8,297.38,6.9,0.52
42.14,22.73,1,18.12,548.13,6.55,0.14
11.98,17.73,0,18.23,75.34,3.99,0.58
11.02,20.34,1,20.04,116.64,4.94,0.71
12.88,72.93,1,19.96,545.16,2.56,0.27
55.53,24.63,0,20.64,284.3,6.4,0.96
50.76,14.28,1,19.67,441.03,1.7,0.43
14.64,44.36,1,13.25,577.97,2.63,0.29
21.71,13.39,0,19.34,91.61,2.53,0.7
13.27,8.69,1,17.29,78.02,1.19,0.23
14.63,86.7,1,14.48,714.53,2.88,0.67
29.48,15.21,0,23.42,23.39,5.89,0.4
40.98,9.56,0,19.16,229.18,2.64,0.79
18.67,6.61,1,12.46,65.18,1.5,0.88
8.02,39.03,1,16.5,473.35,2.44,0.47
43.01,18.15,1,20.69,53.01,5.95,0.68
11.89,7.24,0,20.19,85.22,6.47,0.45
32.45,8.41,1,20.12,26.15,0.71,0.31
14.22,13.71,1,14.79,124.15,4.73,0.75
36.59,49.02,1,18.4,319.7,2.38,0.21
19.74,5.13,1,11.63,212.43,1.46,0.32
14.61,14.05,1,15.49,315.25,7.36,0.79
21.52,57.17,1,17.01,572.46,1.14,0.07
26.96,49.66,0,17.04,452.45,1.67,0.36
47.13,11.33,1,16.66,80.52,4.54,0.72
17.62,48.12,0,22.45,648.64,1.27,0.34
28.29,36.17,0,17.71,485.03,2.6,0.54
20.39,6.34,1,10.97,247.8,5.38,0.21
44.55,10.31,0,21.93,213,3.49,0.52
21.7,38.07,1,23.39,584.8,11.41,0.55
28.58,20.21,0,9.61,511.7,2.63,0.48
25.83,68.16,0,18.07,629.55,2.76,0.55
15.68,10.1,1,25.38,95.31,6.43,0.12
45.01,6.71,1,18.33,35.93,9.37,0.52
19.5,46.53,0,16.98,390.26,9.74,0.82
21.08,14.52,1,24.78,164.47,11.86,0.52
29.82,6.1,1,18.57,213.75,4.85,0.61
29.68,6.34,1,17.07,229.55,3.29,0.17
11.52,4.53,1,17.05,48.7,5.84,0.83
22.87,21.89,0,25.71,82.29,6.91,0.86
11.91,17,1,23.09,286.77,5.87,0.58
21.1,9.15,1,16.35,78.7,2.41,0.33
8.76,3.63,1,21.16,146.17,1.48,0.36
13.75,26.79,1,19.63,581.66,11.02,0.8
15.78,20,0,20.89,368.68,3.86,0.96
13.89,13.72,1,13.48,113.52,2.8,0.49
33.24,21.3,0,17.77,121.35,3.93,0.95
29.97,12.45,1,22.43,210.78,4.46,0.69
13.1,13.11,0,18.43,139.62,9.12,0.51
9.29,7.59,0,14.24,49.27,6.46,0.4
41.92,6.21,0,17.8,48.52,2.15,0.38
39.7,34.02,1,17.59,560.03,3.4,0.2
14.77,6.08,1,14.66,77.01,1.47,0.62
21.25,10.04,1,21.96,186.51,2.16,0.68
10.29,18.63,1,15.56,143.16,0.17,0.6
22.94,39.31,0,24.96,161.34,3.03,0.63
21.1,7.19,1,16.79,229.76,6.35,0.89
18.39,10.18,1,14.92,25.69,4.45,0.71
22.66,18.46,0,13.42,616.84,4.99,0.52
48,13.29,0,15.88,80.59,5.52,0.53
11.13,17.9,1,22.88,101.43,2.36,0.4
26.38,11.43,0,16.42,172.28,5.34,0.72
54.83,31.51,1,18.24,50.27,2.31,0.35
13.96,11.11,1,16.11,146.8,3.99,0.49
8.4,12.41,0,21.26,131.81,1.21,0.23
26.84,41.54,0,14.99,194.12,9.92,0.5
23.69,23.76,1,11.08,120.26,2.64,0.54
9.7,9.36,0,11.94,182.92,5.92,0.66
24.41,27.92,1,15.91,776.99,9.32,0.34
53.94,30.73,1,17.63,491.76,3,0.89
43.23,14.78,0,13.84,103.86,3.99,0.25
22.6,5.95,1,21.01,139.08,3.56,0.16
12.37,20.6,0,16.7,21.63,3.64,0.43
11.96,6.96,1,20.25,39.24,1.98,0.34
13.71,16.36,1,13.08,55.06,6.76,0.76
19.44,25.97,0,17.35,59.99,9.92,0.79
15.09,77.32,1,18.63,514.21,2.02,0.59
18.21,7.67,0,17.3,135.43,8.22,0.77
39.5,54.68,0,16.24,577.09,4.87,0.51
34.4,9.48,0,17.34,219.73,1.01,0.83
23.08,18.89,0,14.7,48.6,5.86,0.72
94.82,62.87,1,17.95,763.06,7.61,0.1
14.33,13.13,1,21.76,36.23,3.04,0.17
17.49,40.92,1,15.74,94.95,6.26,0.45
31.44,65.19,1,14.03,604.98,6.04,0.82
12.39,19.07,1,30.24,466.89,7.03,0.8
25.23,17.47,0,14.22,59.64,5.44,0.83
11.32,5.91,1,21.41,196.87,9.49,0.45
40.89,13.66,1,19.49,104.35,8.79,0.31
11.67,46.3,0,22.34,754.97,5.97,0.39
3.3,44.12,0,13.77,216.04,3.23,0.44
19.54,16.03,1,19.69,100.61,1.38,0.97
25.81,30.86,1,19.64,170.16,8.24,0.52
19.38,27.74,0,19.83,284.82,3.63,0.58
24.86,5.44,1,17.76,182.06,6.97,0.12
41.89,4.41,0,26.71,46.49,4.51,0.3
64.02,6.05,1,17.64,67.74,0.14,0.51
9.99,8.48,1,10.53,174.51,4.18,0.27
74.72,29.24,0,16.24,50.47,5.16,0.13
32.15,19.26,0,18.07,206.53,3.67,0.41
17.83,36.76,0,22.47,60.38,3.17,0.21
8.22,42.66,1,16.75,393.28,2.45,0.58
25.23,8.34,0,18.72,151.2,4.22,0.48
13.93,38.22,0,18.79,168.22,3.05,0.87
24.86,21.87,1,20.68,269.01,4.87,0.63
15.13,13.51,1,22.28,72.84,0.39,0.76
13.92,6.46,1,21.05,207.41,4.75,0.64
40.66,62.76,0,19.67,846.45,5.45,0.58
17.89,13.28,1,22.4,74.62,3.76,0.26
26.02,41.22,0,17.54,188.42,1.92,0.79
21.31,4.48,1,25.05,179.49,1.95,0.62
34.21,4.66,1,20.76,72.33,1.21,0.73
32.5,21.32,1,20.84,260.85,5.31,0.87
20.5,15.02,1,11.5,116.39,3.64,0.02
19.31,50.1,0,19.48,721.86,3.46,0.56
11.06,103.66,1,20.66,605.02,9.25,0.63
12.95,16.83,1,18.44,652.72,4.68,0.6
6.04,9.34,1,21.24,51.99,2.7,0.71
25.47,17.49,1,23.07,46.22,5.03,0.47
31.16,35.86,0,15.29,515.33,4.83,0.76
18.4,58.85,1,16.27,429.17,1.43,0.49
25.68,13.83,0,13.34,347.08,1.91,0.28
12.34,53,1,21.91,84.08,4.04,0.76
18.22,9.34,1,15.63,66.09,4.49,0.11
19.28,11.6,1,15.97,73.6,13.02,0.31
25.98,37.75,0,20.21,178.97,1.54,0.47
32.24,10.67,1,22.33,220.59,7.94,0.61
18.98,33.52,0,11.62,184.36,8.37,0.42
21.53,8.91,0,25.65,260,2.92,0.27
11.18,11.13,0,18.41,131.88,5.16,0.22
13.64,6,1,18.13,121.34,5.95,0.26
20.89,8.22,1,18.77,35.92,7.5,0.47
